Model,Learning Rate,Epochs,Weight Decay,Hidden Channels,Test Results
GAT,0.05,50,0.005,32,"{'mse': 1824.5198, 'torch_mse': 1824.519775390625, 'mae': 31.735964, 'r2': 0.2262874162362307, 'rmse': 42.714397, 'ev_score': 0.24525864635195052, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 55.356487 ,  13.515293 ,  80.188614 , ...,  52.733036 ,
        107.803345 ,  10.293233 ],
       [ 55.999195 ,  13.660001 ,  81.14071  , ...,  53.3755   ,
        109.078835 ,  10.453522 ],
       [ 43.313354 ,  10.803765 ,  62.348305 , ...,  40.69448  ,
         83.90306  ,   7.2897444],
       ...,
       [ 51.96056  ,  12.750696 ,  75.158    , ...,  49.338398 ,
        101.06393  ,   9.446308 ],
       [ 79.84515  ,  19.028954 , 116.46538  , ...,  77.21241  ,
        156.40251  ,  16.400572 ],
       [ 35.30624  ,   9.000952 ,  50.486813 , ...,  32.690407 ,
         68.01248  ,   5.292815 ]], dtype=float32)}"
GraphSAGE,0.05,50,0.005,32,"{'mse': 3891.058, 'torch_mse': 3891.057861328125, 'mae': 41.83674, 'r2': -0.3998515526026634, 'rmse': 62.378345, 'ev_score': 8.514949253627232e-09, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[34.69639  ,  6.0964293, 35.362785 , ..., 29.746239 , 38.59314  ,
        13.011785 ],
       [34.69639  ,  6.0964293, 35.362785 , ..., 29.746239 , 38.59314  ,
        13.011785 ],
       [34.69639  ,  6.0964293, 35.362785 , ..., 29.746239 , 38.59314  ,
        13.011785 ],
       ...,
       [34.69639  ,  6.0964293, 35.362785 , ..., 29.746239 , 38.59314  ,
        13.011785 ],
       [34.69639  ,  6.0964293, 35.362785 , ..., 29.746239 , 38.59314  ,
        13.011785 ],
       [34.69639  ,  6.0964293, 35.362785 , ..., 29.746239 , 38.59314  ,
        13.011785 ]], dtype=float32)}"
GIN,0.05,50,0.005,32,"{'mse': 2748.857, 'torch_mse': 2748.85693359375, 'mae': 38.31791, 'r2': -0.0636570199276367, 'rmse': 52.429543, 'ev_score': 0.1145859786442348, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 86.319855 ,  15.605279 , 134.09274  , ...,  72.77075  ,
        189.46867  ,  37.64966  ],
       [ 59.011894 ,   6.236197 ,  93.581024 , ...,  45.72801  ,
        130.53543  ,  21.199629 ],
       [ 53.040993 ,   1.4410803,  85.85567  , ...,  36.717842 ,
        117.93947  ,  14.1058235],
       ...,
       [ 33.361576 ,   7.031794 ,  49.899837 , ...,  27.87283  ,
         70.744316 ,  14.181439 ],
       [139.12018  ,  34.36166  , 210.92294  , ..., 124.91481  ,
        302.96213  ,  69.99827  ],
       [121.10324  ,  25.913544 , 185.86356  , ..., 105.63809  ,
        264.71576  ,  56.95382  ]], dtype=float32)}"
GCN,0.05,50,0.005,64,"{'mse': 1503.2142, 'torch_mse': 1503.2144775390625, 'mae': 26.830418, 'r2': 0.42910853454981707, 'rmse': 38.771305, 'ev_score': 0.4319353018488203, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 59.138504  ,  -3.3698142 ,  78.206894  , ...,  26.450678  ,
        125.45944   ,   0.8515171 ],
       [ 56.68122   ,  -3.0673125 ,  79.48499   , ...,  25.800102  ,
        119.15914   ,   0.34839815],
       [ 55.38471   ,  -3.0825815 ,  76.90126   , ...,  25.059805  ,
        116.71033   ,   0.3506111 ],
       ...,
       [ 44.409924  ,   5.604781  ,  56.736416  , ...,  29.794151  ,
         80.359314  ,  10.448633  ],
       [ 73.874344  ,  -4.283498  ,  92.051674  , ...,  32.686287  ,
        157.91011   ,   1.8198272 ],
       [ 74.10794   ,  -4.311401  ,  91.723976  , ...,  32.73646   ,
        158.54343   ,   1.8978087 ]], dtype=float32)}"
GAT,0.05,50,0.005,64,"{'mse': 5594.9556, 'torch_mse': 5594.95556640625, 'mae': 50.495823, 'r2': -1.001708848210158, 'rmse': 74.79944, 'ev_score': 2.5544847760881695e-08, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[10.076185 ,  7.4627953, 11.896077 , ..., 12.337444 , 10.826854 ,
        11.911182 ],
       [10.076185 ,  7.4627953, 11.896077 , ..., 12.337444 , 10.826854 ,
        11.911182 ],
       [10.076185 ,  7.4627953, 11.896077 , ..., 12.337444 , 10.826854 ,
        11.911182 ],
       ...,
       [10.076185 ,  7.4627953, 11.896077 , ..., 12.337444 , 10.826854 ,
        11.911182 ],
       [10.076185 ,  7.4627953, 11.896077 , ..., 12.337444 , 10.826854 ,
        11.911182 ],
       [10.076185 ,  7.4627953, 11.896077 , ..., 12.337444 , 10.826854 ,
        11.911182 ]], dtype=float32)}"
GraphSAGE,0.05,50,0.005,64,"{'mse': 1194.0579, 'torch_mse': 1194.05810546875, 'mae': 23.897806, 'r2': 0.423140533723155, 'rmse': 34.55514, 'ev_score': 0.44036729846681866, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 89.06593   ,  15.062156  , 146.51692   , ...,  85.77858   ,
        186.53523   ,  25.358595  ],
       [ 29.255545  ,   0.84336084,  44.792774  , ...,  20.304976  ,
         61.018997  ,  -0.8144994 ],
       [ 34.35109   ,   3.4115784 ,  54.471954  , ...,  28.379726  ,
         71.7631    ,   4.313285  ],
       ...,
       [ 17.447529  ,   0.52464354,  26.567387  , ...,  11.957826  ,
         36.33212   ,  -0.66690713],
       [ 53.430504  ,   4.688302  ,  84.48911   , ...,  43.268726  ,
        111.68068   ,   5.701744  ],
       [ 36.71667   ,  -0.25625262,  55.33774   , ...,  23.185318  ,
         76.56927   ,  -3.6864543 ]], dtype=float32)}"
GIN,0.05,50,0.005,64,"{'mse': 1309.4609, 'torch_mse': 1309.4609375, 'mae': 24.876856, 'r2': 0.4803473071777689, 'rmse': 36.186474, 'ev_score': 0.5145879217556545, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 64.87421   ,  -6.164415  ,  73.480194  , ...,  -0.8406741 ,
        147.58537   ,  -8.341485  ],
       [ 54.48003   ,  -0.85320556,  56.811275  , ...,  10.788923  ,
         97.36398   ,  -2.5668988 ],
       [ 51.544376  ,   1.4151433 ,  57.07753   , ...,  -8.926276  ,
        102.95358   ,  -1.7455745 ],
       ...,
       [ 19.346575  ,   7.4274716 ,  25.310658  , ...,  26.27672   ,
         28.353027  ,   9.532351  ],
       [ 65.75596   ,  -2.7713015 ,  83.66694   , ...,  49.24454   ,
        155.01395   ,   0.8483178 ],
       [ 60.204338  , -12.867504  ,  69.25819   , ...,  14.753927  ,
        148.15771   , -12.247171  ]], dtype=float32)}"
GCN,0.05,50,0.005,128,"{'mse': 1571.1184, 'torch_mse': 1571.11865234375, 'mae': 28.075418, 'r2': 0.3818390948179354, 'rmse': 39.637337, 'ev_score': 0.38831184591565815, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 58.684658  ,  -0.5218482 ,  77.96534   , ...,  25.848654  ,
        120.42424   ,   1.6046135 ],
       [ 56.932476  ,  -0.5156038 ,  75.639656  , ...,  25.062109  ,
        116.83665   ,   1.5444065 ],
       [ 54.52288   ,  -0.50701714,  72.441376  , ...,  23.980465  ,
        111.90301   ,   1.4616139 ],
       ...,
       [ 47.331318  ,  17.25607   ,  69.65927   , ...,  55.875675  ,
         77.16522   ,  29.143816  ],
       [ 73.35601   ,  -0.5741327 ,  97.43872   , ...,  32.434486  ,
        150.4637    ,   2.1087074 ],
       [ 69.93796   ,  -0.5619519 ,  92.901924  , ...,  30.900156  ,
        143.46527   ,   1.9912674 ]], dtype=float32)}"
GAT,0.05,50,0.005,128,"{'mse': 5176.3433, 'torch_mse': 5176.3427734375, 'mae': 49.61048, 'r2': -0.9021547375091323, 'rmse': 71.94681, 'ev_score': 2.9802322387695312e-08, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 17.163574,  18.9467  ,  16.124132, ...,  17.380745,  16.140303,
        -15.415269],
       [ 17.163574,  18.9467  ,  16.124132, ...,  17.380745,  16.140303,
        -15.415269],
       [ 17.163574,  18.9467  ,  16.124132, ...,  17.380745,  16.140303,
        -15.415269],
       ...,
       [ 17.163574,  18.9467  ,  16.124132, ...,  17.380745,  16.140303,
        -15.415269],
       [ 17.163574,  18.9467  ,  16.124132, ...,  17.380745,  16.140303,
        -15.415269],
       [ 17.163574,  18.9467  ,  16.124132, ...,  17.380745,  16.140303,
        -15.415269]], dtype=float32)}"
GraphSAGE,0.05,50,0.005,128,"{'mse': 1206.1283, 'torch_mse': 1206.1285400390625, 'mae': 24.40056, 'r2': 0.42193309298848364, 'rmse': 34.72936, 'ev_score': 0.43149187735148836, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 89.28502  ,  -0.4998855, 137.6463   , ...,  78.75351  ,
        188.58472  ,  12.94376  ],
       [ 28.739168 ,   4.860326 ,  41.473545 , ...,  23.20347  ,
         57.044052 ,   7.2933655],
       [ 31.614052 ,   3.0771694,  46.894005 , ...,  26.454912 ,
         64.3894   ,   6.591267 ],
       ...,
       [ 23.022377 ,   4.5827723,  32.649734 , ...,  18.199263 ,
         44.82746  ,   6.2351003],
       [ 56.631123 ,   5.218504 ,  84.19847  , ...,  47.658695 ,
        115.60795  ,  11.691283 ],
       [ 58.96506  ,   5.8783793,  87.42174  , ...,  49.452137 ,
        120.05542  ,  12.459162 ]], dtype=float32)}"
GIN,0.05,50,0.005,128,"{'mse': 2477.9253, 'torch_mse': 2477.925537109375, 'mae': 33.03849, 'r2': 0.029893074772708146, 'rmse': 49.778763, 'ev_score': 0.3547515869140625, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 40.317375 ,  -9.886758 ,  60.06132  , ...,   6.93469  ,
         96.10731  , -12.122824 ],
       [ 33.29813  ,  -9.300295 ,  46.740807 , ...,   0.3754001,
         75.60763  , -12.231804 ],
       [ 32.151783 ,  -8.713552 ,  40.79671  , ...,  -3.8230915,
         66.5168   , -11.892908 ],
       ...,
       [ 20.758003 ,   2.189588 ,  28.622355 , ...,  16.29381  ,
         37.053215 ,   5.0257807],
       [ 32.33988  ,   1.9030415,  47.78818  , ...,  24.3701   ,
         66.590775 ,   5.2995644],
       [ 40.12394  ,  -3.8586297,  61.89418  , ...,  21.878689 ,
         92.11949  ,  -1.5633084]], dtype=float32)}"
GCN,0.05,50,0.005,256,"{'mse': 1627.2396, 'torch_mse': 1627.239501953125, 'mae': 29.35943, 'r2': 0.3661278072096431, 'rmse': 40.339058, 'ev_score': 0.3813068313258035, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 5.94645348e+01, -3.20492983e-02,  8.25264435e+01, ...,
         3.55286751e+01,  1.18068085e+02,  2.73122787e+00],
       [ 5.76095505e+01, -3.91136694e+00,  8.15715485e+01, ...,
         2.74699078e+01,  1.15807854e+02, -3.03750372e+00],
       [ 5.78223038e+01, -9.01566601e+00,  8.28865585e+01, ...,
         2.03467159e+01,  1.21013771e+02, -9.11201859e+00],
       ...,
       [ 5.26953468e+01,  2.44877815e+01,  7.21225891e+01, ...,
         6.46515274e+01,  8.38379135e+01,  3.03649616e+01],
       [ 8.42146454e+01,  6.92440128e+00,  1.14949707e+02, ...,
         6.23297539e+01,  1.62671921e+02,  1.34155846e+01],
       [ 7.04688950e+01,  5.74838591e+00,  9.61938324e+01, ...,
         5.21296768e+01,  1.36179977e+02,  1.11904678e+01]], dtype=float32)}"
GAT,0.05,50,0.005,256,"{'mse': 5202.066, 'torch_mse': 5202.06591796875, 'mae': 48.32002, 'r2': -0.8432132464407026, 'rmse': 72.12535, 'ev_score': -0.011043284620557512, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[31.732817 ,  6.557368 , 30.410616 , ...,  7.8411455, 24.90877  ,
         5.9179626],
       [31.732817 ,  6.557368 , 30.410616 , ...,  7.8411455, 24.90877  ,
         5.9179626],
       [31.732817 ,  6.557368 , 30.410616 , ...,  7.8411455, 24.90877  ,
         5.9179626],
       ...,
       [31.732817 ,  6.557368 , 30.410616 , ...,  7.8411455, 24.90877  ,
         5.9179626],
       [31.732817 ,  6.557368 , 30.410616 , ...,  7.8411455, 24.90877  ,
         5.9179626],
       [31.732817 ,  6.557368 , 30.410616 , ...,  7.8411455, 24.90877  ,
         5.9179626]], dtype=float32)}"
GraphSAGE,0.05,50,0.005,256,"{'mse': 6692.5103, 'torch_mse': 6692.51123046875, 'mae': 54.911434, 'r2': -1.4147360261558901, 'rmse': 81.80776, 'ev_score': -2.128737313406808e-08, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[-0.23253387,  0.08159763, -0.14610183, ..., -0.15210207,
        -0.18693349, -0.20542286],
       [-0.23253387,  0.08159763, -0.14610183, ..., -0.15210207,
        -0.18693349, -0.20542286],
       [-0.23253387,  0.08159763, -0.14610183, ..., -0.15210207,
        -0.18693349, -0.20542286],
       ...,
       [-0.23253387,  0.08159763, -0.14610183, ..., -0.15210207,
        -0.18693349, -0.20542286],
       [-0.23253387,  0.08159763, -0.14610183, ..., -0.15210207,
        -0.18693349, -0.20542286],
       [-0.23253387,  0.08159763, -0.14610183, ..., -0.15210207,
        -0.18693349, -0.20542286]], dtype=float32)}"
GIN,0.05,50,0.005,256,"{'mse': 1146.8578, 'torch_mse': 1146.85791015625, 'mae': 24.216019, 'r2': 0.5592586496646331, 'rmse': 33.865288, 'ev_score': 0.5712848007678986, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 57.330013  ,  -1.0753305 ,  78.72887   , ...,  -0.38302082,
        133.52684   ,  -8.995665  ],
       [ 47.566635  ,  -2.7634532 ,  65.818115  , ...,   1.0608613 ,
        100.52856   , -11.310328  ],
       [ 45.965324  ,  -4.0194817 ,  64.06746   , ..., -13.490385  ,
        104.94365   , -15.160319  ],
       ...,
       [ 33.344517  ,   2.158805  ,  28.09636   , ...,   9.585953  ,
         46.057476  ,  -0.7006413 ],
       [ 91.529396  ,  20.22791   , 146.73528   , ..., 108.67285   ,
        202.96428   ,  45.51913   ],
       [ 67.455315  ,   3.2648103 ,  94.47946   , ...,  17.299416  ,
        163.12596   ,   0.6532646 ]], dtype=float32)}"
GCN,0.05,50,0.005,512,"{'mse': 2164.6726, 'torch_mse': 2164.67236328125, 'mae': 33.647316, 'r2': 0.1285499263612947, 'rmse': 46.526043, 'ev_score': 0.15301678436143057, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 65.49415  ,  15.717381 ,  86.63718  , ...,  52.13514  ,
        112.97195  ,   9.70848  ],
       [ 44.565136 ,  10.544872 ,  59.017647 , ...,  35.44708  ,
         77.05753  ,   6.445268 ],
       [ 39.832184 ,   9.072268 ,  52.911392 , ...,  31.683542 ,
         69.34402  ,   5.4317694],
       ...,
       [ 58.814816 ,  14.997772 ,  77.40569  , ...,  46.800545 ,
        100.274925 ,   9.526443 ],
       [119.90196  ,  30.04633  , 158.00073  , ...,  95.43261  ,
        205.09921  ,  18.965015 ],
       [ 96.084625 ,  23.130493 , 127.03804  , ...,  76.46493  ,
        165.60597  ,  14.308624 ]], dtype=float32)}"
GAT,0.05,50,0.005,512,"{'mse': 16043.351, 'torch_mse': 16043.349609375, 'mae': 84.748, 'r2': -10.32991600689107, 'rmse': 126.662346, 'ev_score': -8.967118842261177, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[  34.380184 ,   10.3518095,   22.99077  , ...,   34.212257 ,
          40.923668 ,   25.207222 ],
       [  45.604954 ,   36.35866  ,   45.73313  , ...,   46.378696 ,
          45.926662 ,   45.27703  ],
       [  45.604954 ,   36.35866  ,   45.73313  , ...,   46.378696 ,
          45.926662 ,   45.27703  ],
       ...,
       [  45.604958 ,   36.358665 ,   45.73313  , ...,   46.378696 ,
          45.926662 ,   45.27703  ],
       [  45.604958 ,   36.358665 ,   45.73313  , ...,   46.378696 ,
          45.926662 ,   45.27703  ],
       [  11.535417 , -155.68909  ,  -14.351118 , ...,   82.854385 ,
           3.786789 ,  -34.894768 ]], dtype=float32)}"
GraphSAGE,0.05,50,0.005,512,"{'mse': 1632.7965, 'torch_mse': 1632.7965087890625, 'mae': 27.53222, 'r2': 0.31637839500507553, 'rmse': 40.407875, 'ev_score': 0.3596108002322061, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 57.593403 ,   4.6002893,  81.857315 , ...,  49.996605 ,
        124.54765  ,   4.226981 ],
       [ 34.021378 ,  -5.0913   ,  43.66818  , ...,  22.144302 ,
         72.11687  ,  -5.90594  ],
       [ 29.156853 ,  -4.2886047,  37.360046 , ...,  18.865585 ,
         61.856316 ,  -5.2432404],
       ...,
       [ 29.149706 ,  -7.7658405,  35.834957 , ...,  16.874237 ,
         60.15669  ,  -6.075939 ],
       [ 95.535774 ,  18.761189 , 141.6977   , ...,  94.30385  ,
        205.7463   ,  22.917006 ],
       [ 85.556046 ,   6.0199986, 122.094986 , ...,  74.57874  ,
        180.87202  ,  13.172556 ]], dtype=float32)}"
